VT;98;19254;07;0;037; ;   ;0000000,00;000000010;000000000;
VT;98;19254;07;0;038; ;   ;0000000,00;000000096;000000000;
VT;98;19254;07;0;044; ;   ;0000000,00;000000015;000000000;
VT;98;19254;07;0;050; ;   ;0000000,00;000000005;000000000;
VT;98;19254;07;0;051; ;   ;0000000,00;000000903;000000000;
VT;98;19254;07;0;055; ;   ;0000000,00;000000001;000000000;
VT;98;19254;07;0;058; ;   ;0000000,00;000000010;000000000;
VT;98;19254;07;0;059; ;   ;0000000,00;000039488;000000000;
VT;98;19254;07;0;060; ;   ;0000000,00;000000036;000000000;
VT;98;19254;07;0;062; ;   ;0000000,00;000000063;000000000;
VT;98;19254;07;0;063; ;   ;0000000,00;000018660;000000000;
VT;98;19254;07;0;067; ;   ;0000000,00;000022503;000000000;
VT;98;19254;07;0;103; ;   ;0000000,00;000000002;000000000;
VT;98;19254;07;0;104; ;   ;0000000,00;000004504;000000000;
VT;98;19254;07;0;404; ;   ;0000000,00;000000027;000000000;
VT;98;19254;07;0;405; ;   ;0000000,00;000000001;000000000;
VT;98;19254;07;0;502; ;   ;0000000,00;000000058;000000000;
VT;98;19254;07;0;503; ;   ;0000000,00;000000009;000000000;
VT;98;19254;07;0;504; ;   ;0000000,00;000000001;000000000;
VT;98;19254;07;0;806; ;   ;0000000,00;000000027;000000000;
VT;98;19254;07;1;001; ;   ;0000000,00;000012973;000000000;
VT;98;19254;07;1;004; ;   ;0000000,00;000000333;000000000;
VT;98;19254;07;1;010; ;   ;0000000,00;000000041;000000000;
VT;98;19254;07;1;013; ;   ;0000000,00;000000218;000000000;
VT;98;19254;07;1;014; ;   ;0000000,00;000000297;000000000;
VT;98;19254;07;1;016; ;   ;0000000,00;000000551;000000000;
VT;98;19254;07;1;801; ;   ;0000000,00;000000952;000000000;
VT;98;19254;07;9;069; ;   ;0000000,00;000000003;000000000;
VT;98;19254;13;1;122; ;   ;0000000,00;000000026;000000000;
VT;98;19254;13;1;123; ;   ;0000000,00;000000022;000000000;
VT;98;19254;13;1;124; ;   ;0000000,00;000000255;000000000;
VT;98;19254;13;1;125; ;   ;0000000,00;000010635;000000000;
VT;98;19254;13;1;126; ;   ;0000000,00;000002394;000000000;
VT;98;19254;13;1;127; ;   ;0000000,00;000000710;000000000;
VT;98;19254;14;1;113; ;   ;0000000,00;000000001;000000000;
VT;98;19254;14;1;122; ;   ;0000000,00;000000007;000000000;
VT;98;19254;14;1;123; ;   ;0000000,00;000000021;000000000;
VT;98;19254;14;1;124; ;   ;0000000,00;000000309;000000000;
VT;98;19254;14;1;125; ;   ;0000000,00;000018416;000000000;
VT;98;19254;14;1;126; ;   ;0000000,00;000014176;000000000;
VT;98;19254;14;1;127; ;   ;0000000,00;000004260;000000000;
VT;98;19254;14;1;129; ;   ;0000000,00;000085000;000000000;
VT;98;19254;17;1;125; ;   ;0000000,00;000042193;000000000;
VT;98;19254;20;1;001; ;   ;0000000,00;000029759;000000000;
VT;98;19255;07;0;059; ;   ;0000000,00;000000001;000000000;
VT;98;19256;01;1;117; ;   ;0000000,00;000000020;000000000;
VT;98;19256;01;1;118; ;   ;0000000,00;000000030;000000000;
VT;98;19256;01;1;120; ;   ;0000000,00;000000010;000000000;
VT;98;19256;01;1;122; ;   ;0000000,00;000000170;000000000;
VT;98;19256;01;1;123; ;   ;0000000,00;000000190;000000000;
VT;98;19256;01;1;124; ;   ;0000000,00;000002450;000000000;
VT;98;19256;01;1;125; ;   ;0000000,00;000091620;000000000;
VT;98;19256;01;1;126; ;   ;0000000,00;000009710;000000000;
VT;98;19256;01;1;127; ;   ;0000000,00;000008480;000000000;
VT;98;19256;07;0;014; ;   ;0000000,00;000000003;000000000;
VT;98;19256;07;0;025; ;   ;0000000,00;000000006;000000000;
VT;98;19256;07;0;031; ;   ;0000000,00;000000002;000000000;
VT;98;19256;07;0;036; ;   ;0000000,00;000000001;000000000;
VT;98;19256;07;0;037; ;   ;0000000,00;000000002;000000000;
VT;98;19256;07;0;042; ;   ;0000000,00;000000001;000000000;
VT;98;19256;07;0;044; ;   ;0000000,00;000000016;000000000;
VT;98;19256;07;0;050; ;   ;0000000,00;000000005;000000000;
VT;98;19256;07;0;051; ;   ;0000000,00;000000711;000000000;
VT;98;19256;07;0;055; ;   ;0000000,00;000000001;000000000;
VT;98;19256;07;0;059; ;   ;0000000,00;000051283;000000000;
VT;98;19256;07;0;060; ;   ;0000000,00;000000027;000000000;
VT;98;19256;07;0;062; ;   ;0000000,00;000000020;000000000;
VT;98;19256;07;0;063; ;   ;0000000,00;000002566;000000000;
VT;98;19256;07;0;066; ;   ;0000000,00;000000031;000000000;
VT;98;19256;07;0;067; ;   ;0000000,00;000026460;000000000;
VT;98;19256;07;0;103; ;   ;0000000,00;000000002;000000000;
VT;98;19256;07;0;104; ;   ;0000000,00;000005611;000000000;
VT;98;19256;07;0;303; ;   ;0000000,00;000000001;000000000;
VT;98;19256;07;0;404; ;   ;0000000,00;000000009;000000000;
VT;98;19256;07;0;405; ;   ;0000000,00;000000002;000000000;
VT;98;19256;07;0;503; ;   ;0000000,00;000000037;000000000;
VT;98;19256;07;0;504; ;   ;0000000,00;000000005;000000000;
VT;98;19256;07;0;806; ;   ;0000000,00;000000030;000000000;
VT;98;19256;07;1;001; ;   ;0000000,00;000007304;000000000;
VT;98;19256;07;1;004; ;   ;0000000,00;000000131;000000000;
VT;98;19256;07;1;010; ;   ;0000000,00;000000064;000000000;
VT;98;19256;07;1;013; ;   ;0000000,00;000000112;000000000;
VT;98;19256;07;1;014; ;   ;0000000,00;000000215;000000000;
VT;98;19256;07;1;016; ;   ;0000000,00;000000155;000000000;
VT;98;19256;07;1;801; ;   ;0000000,00;000000313;000000000;
VT;98;19256;13;1;122; ;   ;0000000,00;000000009;000000000;
VT;98;19256;13;1;123; ;   ;0000000,00;000000059;000000000;
VT;98;19256;13;1;124; ;   ;0000000,00;000000329;000000000;
VT;98;19256;13;1;125; ;   ;0000000,00;000016760;000000000;
VT;98;19256;13;1;126; ;   ;0000000,00;000004811;000000000;
VT;98;19256;13;1;127; ;   ;0000000,00;000000320;000000000;
VT;98;19256;14;1;122; ;   ;0000000,00;000000003;000000000;
VT;98;19256;14;1;123; ;   ;0000000,00;000000005;000000000;
VT;98;19256;14;1;124; ;   ;0000000,00;000000596;000000000;
VT;98;19256;14;1;125; ;   ;0000000,00;000033547;000000000;
VT;98;19256;14;1;126; ;   ;0000000,00;000023198;000000000;
VT;98;19256;14;1;127; ;   ;0000000,00;000001910;000000000;
VT;98;19256;17;1;125; ;   ;0000000,00;000068035;000000000;
VT;98;19256;20;1;001; ;   ;0000000,00;000046753;000000000;
VT;98;19257;01;1;119; ;   ;0000000,00;000000010;000000000;
VT;98;19257;01;1;122; ;   ;0000000,00;000000010;000000000;
VT;98;19257;01;1;123; ;   ;0000000,00;000000030;000000000;
VT;98;19257;01;1;124; ;   ;0000000,00;000000220;000000000;
VT;98;19257;01;1;125; ;   ;0000000,00;000001780;000000000;
VT;98;19257;01;1;126; ;   ;0000000,00;000075590;000000000;
VT;98;19257;01;1;127; ;   ;0000000,00;000011950;000000000;
VT;98;19257;01;1;128; ;   ;0000000,00;000012920;000000000;
VT;98;19257;07;0;015; ;   ;0000000,00;000270000;000000000;
VT;98;19257;07;0;026; ;   ;0000000,00;000000030;000000000;
VT;98;19257;07;0;030; ;   ;0000000,00;000000005;000000000;
VT;98;19257;07;0;036; ;   ;0000000,00;000000002;000000000;
VT;98;19257;07;0;037; ;   ;0000000,00;000000001;000000000;
VT;98;19257;07;0;038; ;   ;0000000,00;000000019;000000000;
VT;98;19257;07;0;040; ;   ;0000000,00;000000049;000000000;
VT;98;19257;07;0;043; ;   ;0000000,00;000000010;000000000;
VT;98;19257;07;0;047; ;   ;0000000,00;000360000;000000000;
VT;98;19257;07;0;051; ;   ;0000000,00;000000769;000000000;
VT;98;19257;07;0;055; ;   ;0000000,00;000000002;000000000;
VT;98;19257;07;0;058; ;   ;0000000,00;000000024;000000000;
VT;98;19257;07;0;059; ;   ;0000000,00;000017733;000000000;
VT;98;19257;07;0;060; ;   ;0000000,00;000000023;000000000;
VT;98;19257;07;0;062; ;   ;0000000,00;000000058;000000000;
VT;98;19257;07;0;063; ;   ;0000000,00;000117792;000000000;
VT;98;19257;07;0;066; ;   ;0000000,00;000000004;000000000;
VT;98;19257;07;0;067; ;   ;0000000,00;000001735;000000000;
VT;98;19257;07;0;103; ;   ;0000000,00;000000002;000000000;
VT;98;19257;07;0;104; ;   ;0000000,00;000001261;000000000;
VT;98;19257;07;0;302; ;   ;0000000,00;000000056;000000000;
VT;98;19257;07;0;404; ;   ;0000000,00;000000003;000000000;
VT;98;19257;07;0;405; ;   ;0000000,00;000000055;000000000;
VT;98;19257;07;0;502; ;   ;0000000,00;000000024;000000000;
VT;98;19257;07;0;503; ;   ;0000000,00;000000041;000000000;
VT;98;19257;07;0;504; ;   ;0000000,00;000000035;000000000;
VT;98;19257;07;0;601; ;   ;0000000,00;000000003;000000000;
VT;98;19257;07;0;804; ;   ;0000000,00;000000002;000000000;
VT;98;19257;07;0;806; ;   ;0000000,00;000000009;000000000;
VT;98;19257;07;1;001; ;   ;0000000,00;000001871;000000000;
VT;98;19257;07;1;004; ;   ;0000000,00;000000157;000000000;
VT;98;19257;07;1;010; ;   ;0000000,00;000000017;000000000;
VT;98;19257;07;1;013; ;   ;0000000,00;000000195;000000000;
VT;98;19257;07;1;014; ;   ;0000000,00;000000480;000000000;
VT;98;19257;07;1;016; ;   ;0000000,00;000000433;000000000;
VT;98;19257;07;1;018; ;   ;0000000,00;000001338;000000000;
VT;98;19257;07;1;801; ;   ;0000000,00;000000554;000000000;
VT;98;19257;07;9;035; ;   ;0000000,00;000480000;000000000;
VT;98;19257;07;9;703; ;   ;0000000,00;000247500;000000000;
VT;98;19257;13;1;114; ;   ;0000000,00;000000002;000000000;
VT;98;19257;13;1;123; ;   ;0000000,00;000000015;000000000;
VT;98;19257;13;1;124; ;   ;0000000,00;000000033;000000000;
VT;98;19257;13;1;125; ;   ;0000000,00;000000446;000000000;
VT;98;19257;13;1;126; ;   ;0000000,00;000024394;000000000;
VT;98;19257;13;1;127; ;   ;0000000,00;000007646;000000000;
VT;98;19257;13;1;128; ;   ;0000000,00;000001450;000000000;
VT;98;19257;13;1;129; ;   ;0000000,00;000000100;000000000;
VT;98;19257;14;1;123; ;   ;0000000,00;000000017;000000000;
VT;98;19257;14;1;124; ;   ;0000000,00;000000033;000000000;
VT;98;19257;14;1;125; ;   ;0000000,00;000000627;000000000;
VT;98;19257;14;1;126; ;   ;0000000,00;000048893;000000000;
VT;98;19257;14;1;127; ;   ;0000000,00;000021001;000000000;
VT;98;19257;14;1;128; ;   ;0000000,00;000008110;000000000;
VT;98;19257;14;1;129; ;   ;0000000,00;000000200;000000000;
VT;98;19257;17;0;147; ;   ;0000000,00;000000040;000000000;
VT;98;19257;17;1;125; ;   ;0000000,00;000002205;000000000;
VT;98;19257;20;1;001; ;   ;0000000,00;000022737;000000000;
VT;98;19258;01;1;108; ;   ;0000000,00;000000010;000000000;
VT;98;19258;01;1;114; ;   ;0000000,00;000000010;000000000;
VT;98;19258;01;1;122; ;   ;0000000,00;000000010;000000000;
VT;98;19258;01;1;124; ;   ;0000000,00;000000150;000000000;
VT;98;19258;01;1;125; ;   ;0000000,00;000002160;000000000;
VT;98;19258;01;1;126; ;   ;0000000,00;000054420;000000000;
VT;98;19258;01;1;127; ;   ;0000000,00;000004210;000000000;
VT;98;19258;01;1;128; ;   ;0000000,00;000014040;000000000;
VT;98;19258;07;0;030; ;   ;0000000,00;000000005;000000000;
VT;98;19258;07;0;037; ;   ;0000000,00;000000020;000000000;
VT;98;19258;07;0;038; ;   ;0000000,00;000000001;000000000;
VT;98;19258;07;0;043; ;   ;0000000,00;000000004;000000000;
VT;98;19258;07;0;044; ;   ;0000000,00;000000023;000000000;
VT;98;19258;07;0;051; ;   ;0000000,00;000000294;000000000;
VT;98;19258;07;0;058; ;   ;0000000,00;000000003;000000000;
VT;98;19258;07;0;059; ;   ;0000000,00;000010646;000000000;
VT;98;19258;07;0;060; ;   ;0000000,00;000000009;000000000;
VT;98;19258;07;0;062; ;   ;0000000,00;000000014;000000000;
VT;98;19258;07;0;063; ;   ;0000000,00;000076999;000000000;
VT;98;19258;07;0;066; ;   ;0000000,00;000000005;000000000;
VT;98;19258;07;0;067; ;   ;0000000,00;000001051;000000000;
VT;98;19258;07;0;103; ;   ;0000000,00;000000030;000000000;
VT;98;19258;07;0;104; ;   ;0000000,00;000001093;000000000;
VT;98;19258;07;0;303; ;   ;0000000,00;000000005;000000000;
VT;98;19258;07;0;404; ;   ;0000000,00;000000033;000000000;
VT;98;19258;07;0;502; ;   ;0000000,00;000000001;000000000;
VT;98;19258;07;0;503; ;   ;0000000,00;000000006;000000000;
VT;98;19258;07;0;504; ;   ;0000000,00;000000002;000000000;
VT;98;19258;07;1;001; ;   ;0000000,00;000000732;000000000;
VT;98;19258;07;1;004; ;   ;0000000,00;000000108;000000000;
VT;98;19258;07;1;008; ;   ;0000000,00;000000267;000000000;
VT;98;19258;07;1;010; ;   ;0000000,00;000000058;000000000;
VT;98;19258;07;1;012; ;   ;0000000,00;000000840;000000000;
VT;98;19258;07;1;013; ;   ;0000000,00;000000055;000000000;
VT;98;19258;07;1;014; ;   ;0000000,00;000000092;000000000;
VT;98;19258;07;1;016; ;   ;0000000,00;000000257;000000000;
VT;98;19258;07;1;018; ;   ;0000000,00;000000346;000000000;
VT;98;19258;07;1;801; ;   ;0000000,00;000000078;000000000;
VT;98;19258;13;1;122; ;   ;0000000,00;000000002;000000000;
VT;98;19258;13;1;124; ;   ;0000000,00;000000013;000000000;
VT;98;19258;13;1;125; ;   ;0000000,00;000000108;000000000;
VT;98;19258;13;1;126; ;   ;0000000,00;000009943;000000000;
VT;98;19258;13;1;127; ;   ;0000000,00;000002760;000000000;
VT;98;19258;13;1;128; ;   ;0000000,00;000001242;000000000;
VT;98;19258;14;0;138; ;   ;0000000,00;000000010;000000000;
VT;98;19258;14;1;122; ;   ;0000000,00;000000001;000000000;
VT;98;19258;14;1;123; ;   ;0000000,00;000000002;000000000;
VT;98;19258;14;1;124; ;   ;0000000,00;000000031;000000000;
VT;98;19258;14;1;125; ;   ;0000000,00;000000192;000000000;
VT;98;19258;14;1;126; ;   ;0000000,00;000024175;000000000;
VT;98;19258;14;1;127; ;   ;0000000,00;000012841;000000000;
VT;98;19258;14;1;128; ;   ;0000000,00;000006100;000000000;
VT;98;19258;14;1;130; ;   ;0000000,00;000025000;000000000;
VT;98;19258;17;1;125; ;   ;0000000,00;000000868;000000000;
VT;98;19258;20;1;001; ;   ;0000000,00;000009143;000000000;
VT;98;19259;07;0;052; ;   ;0000000,00;000000272;000000000;
VT;98;19259;07;0;057; ;   ;0000000,00;000000200;000000000;
VT;98;19259;07;0;061; ;   ;0000000,00;000000072;000000000;
VT;98;19259;07;0;064; ;   ;0000000,00;000000329;000000000;
VT;98;19259;07;0;201; ;   ;0000000,00;000000582;000000000;
VT;98;19259;07;0;304; ;   ;0000000,00;000000334;000000000;
VT;98;19259;07;0;305; ;   ;0000000,00;000000179;000000000;
VT;98;19259;07;0;602; ;   ;0000000,00;000000110;000000000;
VT;98;19259;07;0;603; ;   ;0000000,00;000000241;000000000;
VT;98;19259;07;1;006; ;   ;0000000,00;000000255;000000000;
VT;98;19259;07;1;009; ;   ;0000000,00;000000386;000000000;
VT;98;19259;07;1;015; ;   ;0000000,00;000000257;000000000;
VT;98;19259;07;1;019; ;   ;0000000,00;000000874;000000000;
VT;98;19259;07;1;020; ;   ;0000000,00;000000147;000000000;
VT;98;19259;07;1;021; ;   ;0000000,00;000000162;000000000;
VT;98;19259;07;1;023; ;   ;0000000,00;000000250;000000000;
VT;98;19259;07;1;027; ;   ;0000000,00;000000520;000000000;
VT;98;19259;07;1;031; ;   ;0000000,00;000000305;000000000;
VT;98;19259;07;1;032; ;   ;0000000,00;000000048;000000000;
VT;98;19259;07;1;034; ;   ;0000000,00;000000154;000000000;
VT;98;19259;07;1;039; ;   ;0000000,00;000000076;000000000;
VT;98;19259;07;1;101; ;   ;0000000,00;000001007;000000000;
VT;98;19259;07;1;102; ;   ;0000000,00;000000483;000000000;
VT;98;19259;07;1;401; ;   ;0000000,00;000000218;000000000;
VT;98;19259;07;1;501; ;   ;0000000,00;000000207;000000000;
VT;98;19259;07;1;802; ;   ;0000000,00;000000316;000000000;
VT;98;19260;01;1;105; ;   ;0000000,00;000000010;000000000;
VT;98;19260;01;1;115; ;   ;0000000,00;000000020;000000000;
VT;98;19260;01;1;116; ;   ;0000000,00;000000020;000000000;
VT;98;19260;01;1;117; ;   ;0000000,00;000000020;000000000;
VT;98;19260;01;1;118; ;   ;0000000,00;000000020;000000000;
VT;98;19260;01;1;119; ;   ;0000000,00;000000020;000000000;
VT;98;19260;01;1;120; ;   ;0000000,00;000000020;000000000;
VT;98;19260;01;1;121; ;   ;0000000,00;000000030;000000000;
VT;98;19260;01;1;122; ;   ;0000000,00;000000060;000000000;
VT;98;19260;01;1;123; ;   ;0000000,00;000000080;000000000;
VT;98;19260;01;1;124; ;   ;0000000,00;000000300;000000000;
VT;98;19260;01;1;125; ;   ;0000000,00;000001640;000000000;
VT;98;19260;01;1;126; ;   ;0000000,00;000084900;000000000;
VT;98;19260;01;1;127; ;   ;0000000,00;000153310;000000000;
VT;98;19260;01;1;128; ;   ;0000000,00;000045300;000000000;
VT;98;19260;01;1;129; ;   ;0000000,00;000044290;000000000;
VT;98;19260;07;0;008; ;   ;0000000,00;000000027;000000000;
VT;98;19260;07;0;025; ;   ;0000000,00;000000177;000000000;
VT;98;19260;07;0;036; ;   ;0000000,00;000000037;000000000;
VT;98;19260;07;0;037; ;   ;0000000,00;000000002;000000000;
VT;98;19260;07;0;038; ;   ;0000000,00;000000019;000000000;
VT;98;19260;07;0;044; ;   ;0000000,00;000000012;000000000;
VT;98;19260;07;0;050; ;   ;0000000,00;000000003;000000000;
VT;98;19260;07;0;051; ;   ;0000000,00;000000652;000000000;
VT;98;19260;07;0;055; ;   ;0000000,00;000000023;000000000;
VT;98;19260;07;0;058; ;   ;0000000,00;000000002;000000000;
VT;98;19260;07;0;059; ;   ;0000000,00;000017192;000000000;
VT;98;19260;07;0;060; ;   ;0000000,00;000000157;000000000;
VT;98;19260;07;0;062; ;   ;0000000,00;000000028;000000000;
VT;98;19260;07;0;063; ;   ;0000000,00;000114631;000000000;
VT;98;19260;07;0;066; ;   ;0000000,00;000000022;000000000;
VT;98;19260;07;0;067; ;   ;0000000,00;000001248;000000000;
VT;98;19260;07;0;103; ;   ;0000000,00;000000002;000000000;
VT;98;19260;07;0;104; ;   ;0000000,00;000001085;000000000;
VT;98;19260;07;0;303; ;   ;0000000,00;000000045;000000000;
VT;98;19260;07;0;404; ;   ;0000000,00;000000006;000000000;
VT;98;19260;07;0;503; ;   ;0000000,00;000000015;000000000;
VT;98;19260;07;0;504; ;   ;0000000,00;000000083;000000000;
VT;98;19260;07;0;805; ;   ;0000000,00;000000003;000000000;
VT;98;19260;07;0;806; ;   ;0000000,00;000000012;000000000;
VT;98;19260;07;1;001; ;   ;0000000,00;000002024;000000000;
VT;98;19260;07;1;004; ;   ;0000000,00;000000397;000000000;
VT;98;19260;07;1;007; ;   ;0000000,00;000000005;000000000;
VT;98;19260;07;1;008; ;   ;0000000,00;000000831;000000000;
VT;98;19260;07;1;010; ;   ;0000000,00;000000022;000000000;
VT;98;19260;07;1;012; ;   ;0000000,00;000003646;000000000;
VT;98;19260;07;1;013; ;   ;0000000,00;000000164;000000000;
VT;98;19260;07;1;014; ;   ;0000000,00;000000659;000000000;
VT;98;19260;07;1;016; ;   ;0000000,00;000000264;000000000;
VT;98;19260;07;1;018; ;   ;0000000,00;000033626;000000000;
VT;98;19260;07;1;801; ;   ;0000000,00;000000333;000000000;
VT;98;19260;13;1;122; ;   ;0000000,00;000000002;000000000;
VT;98;19260;13;1;123; ;   ;0000000,00;000000013;000000000;
VT;98;19260;13;1;124; ;   ;0000000,00;000000058;000000000;
VT;98;19260;13;1;125; ;   ;0000000,00;000000307;000000000;
VT;98;19260;13;1;126; ;   ;0000000,00;000019059;000000000;
VT;98;19260;13;1;127; ;   ;0000000,00;000042982;000000000;
VT;98;19260;13;1;128; ;   ;0000000,00;000013630;000000000;
VT;98;19260;13;1;129; ;   ;0000000,00;000004400;000000000;
VT;98;19260;14;1;106; ;   ;0000000,00;000000002;000000000;
VT;98;19260;14;1;111; ;   ;0000000,00;000000001;000000000;
VT;98;19260;14;1;123; ;   ;0000000,00;000000034;000000000;
VT;98;19260;14;1;124; ;   ;0000000,00;000000043;000000000;
VT;98;19260;14;1;125; ;   ;0000000,00;000000322;000000000;
VT;98;19260;14;1;126; ;   ;0000000,00;000044806;000000000;
VT;98;19260;14;1;127; ;   ;0000000,00;000102020;000000000;
VT;98;19260;14;1;128; ;   ;0000000,00;000049998;000000000;
VT;98;19260;14;1;129; ;   ;0000000,00;000021430;000000000;
VT;98;19260;17;1;125; ;   ;0000000,00;000002229;000000000;
VT;98;19260;20;1;001; ;   ;0000000,00;000014745;000000000;
VT;98;19261;07;0;052; ;   ;0000000,00;000000158;000000000;
VT;98;19261;07;0;057; ;   ;0000000,00;000000172;000000000;
VT;98;19261;07;0;061; ;   ;0000000,00;000000090;000000000;
VT;98;19261;07;0;064; ;   ;0000000,00;000000077;000000000;
VT;98;19261;07;0;201; ;   ;0000000,00;000000260;000000000;
VT;98;19261;07;0;304; ;   ;0000000,00;000000169;000000000;
VT;98;19261;07;0;305; ;   ;0000000,00;000000093;000000000;
VT;98;19261;07;0;602; ;   ;0000000,00;000000111;000000000;
VT;98;19261;07;0;603; ;   ;0000000,00;000000166;000000000;
VT;98;19261;07;1;006; ;   ;0000000,00;000000114;000000000;
VT;98;19261;07;1;009; ;   ;0000000,00;000000241;000000000;
VT;98;19261;07;1;015; ;   ;0000000,00;000000347;000000000;
VT;98;19261;07;1;019; ;   ;0000000,00;000000816;000000000;
VT;98;19261;07;1;020; ;   ;0000000,00;000000207;000000000;
VT;98;19261;07;1;021; ;   ;0000000,00;000000121;000000000;
VT;98;19261;07;1;023; ;   ;0000000,00;000000083;000000000;
VT;98;19261;07;1;027; ;   ;0000000,00;000000467;000000000;
VT;98;19261;07;1;031; ;   ;0000000,00;000000142;000000000;
VT;98;19261;07;1;032; ;   ;0000000,00;000000065;000000000;
VT;98;19261;07;1;034; ;   ;0000000,00;000000159;000000000;
VT;98;19261;07;1;039; ;   ;0000000,00;000000121;000000000;
VT;98;19261;07;1;040; ;   ;0000000,00;000000071;000000000;
VT;98;19261;07;1;101; ;   ;0000000,00;000000683;000000000;
VT;98;19261;07;1;102; ;   ;0000000,00;000000199;000000000;
